text,image_path,language,century,shelfmark,project,source_corpus
Dame fait il or est plus lait,images/ligne_45708.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ñ es aurai mie a cest besoĩg,images/ligne_45709.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li cheualiers de la bataille,images/ligne_45710.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et biẽ saichiez sanz nule faille,images/ligne_45711.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec se ꝑt de la royne,images/ligne_45712.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Pus de .u ͨ. foiz le ꝯmãde,images/ligne_45713.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
tant q̃ ie puisse armes trou̾,images/ligne_45714.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dou ch̾r suire ne fine,images/ligne_45715.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ne porroit mie ioir. il,images/ligne_45716.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et se ie puis iusqͣu tier ior,images/ligne_45717.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et la royne ne ausim̃t,images/ligne_45718.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou a loier ou a preter,images/ligne_45719.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec boute le naĩ ẽsus,images/ligne_45720.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ sen ua ml̾t gnt aleure,images/ligne_45721.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
ame ie ne puis plꝰ targ̾,images/ligne_45722.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
I ames retrou̾ ne porroie,images/ligne_45723.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Laissire maler uos ni iroiz,images/ligne_45724.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Cil nou tenist mie a gens,images/ligne_45725.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Suire le me couiẽt a des,images/ligne_45726.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ uilains est ⁊ outͣgeus,images/ligne_45727.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se ie truis q̃ armes me p̾st,images/ligne_45728.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ tot ma le uis depecie,images/ligne_45729.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Car le ch̾r uit arme,images/ligne_45730.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ie si ferai; uos ne feroiz,images/ligne_45731.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥl me cõquerra ou ie lui,images/ligne_45732.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ li ont faites les corroies,images/ligne_45733.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Hui matin qnͣt ie mẽ tornai,images/ligne_45734.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
De tant dist ml̾t Erec q̃ sages,images/ligne_45735.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lie ou dolant ne sai le q̃l,images/ligne_45736.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Fui fait Erec naĩs ẽ mous,images/ligne_45737.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tost moceist ꝑ son orguil,images/ligne_45738.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ma hõte ou ie lengignerai,images/ligne_45739.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou soit de loĩg ou soit de p̾s,images/ligne_45740.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Uient q̃ nũs des autres li rois,images/ligne_45741.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Folie nest pas uasalages,images/ligne_45742.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ne los ai ferir ne toch̾,images/ligne_45743.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qua caradigãt les lessai,images/ligne_45744.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
De la corgie gnͣt colee,images/ligne_45745.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le ch̾r ꝑ auẽture,images/ligne_45746.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et la royne ne ou bois remaĩt,images/ligne_45747.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ne nũs nou me doit reꝓchier,images/ligne_45748.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec dou cop de la corgie,images/ligne_45749.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Arriers uos lo q̃ uos traiez,images/ligne_45750.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Me serai ie mis au retor,images/ligne_45751.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mout felon ⁊ desmesure,images/ligne_45752.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ trestoz desarmez estoie,images/ligne_45753.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et camangĩs li rois i fu,images/ligne_45754.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li ui a lautre dit ⁊ iure,images/ligne_45755.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
P--mi la porte ẽtrent tot diͦt,images/ligne_45756.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le cerf en porcent si sen uõt,images/ligne_45757.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
P-- lacort ont fait qnͣt m᷑mure,images/ligne_45758.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li un passoiẽt ꝑ ces rues,images/ligne_45759.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ mlt fu sages ⁊ poissãz,images/ligne_45760.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ ce niert ia fait sãz deresne,images/ligne_45761.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et ot feru tot ausim̃t,images/ligne_45762.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec uait siuãt tote uoie,images/ligne_45763.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ceste ꝑole est ml̾t male,images/ligne_45764.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
I ot auec aus amassez,images/ligne_45765.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Desranier  q̃ la soe amie,images/ligne_45766.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ni a nul qua li ne se tiegne,images/ligne_45767.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
k ex ⁊ giflez i sõt uenu,images/ligne_45768.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se cist baron loent mõt dit,images/ligne_45769.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Por ce que le cerf pͥs auoit,images/ligne_45770.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li rois si con costume estoit,images/ligne_45771.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou repairier se sont tuit mis,images/ligne_45772.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et q̃ mes nou uoudroit atẽdre,images/ligne_45773.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Despee ou de lãce de fresne,images/ligne_45774.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lauẽture lor a ꝯtee,images/ligne_45775.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Or entẽdez .i. pou a moi,images/ligne_45776.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Est la plus bele de la sale,images/ligne_45777.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
De cheual̾s ⁊ de puceles,images/ligne_45778.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A ꝑole en a mis le roi,images/ligne_45779.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Apres soper qnͣt li baron,images/ligne_45780.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Biẽ dient tuit qͥl niert ia fait,images/ligne_45781.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Metez cest baisier en respit,images/ligne_45782.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ noise ou bataille ni ait,images/ligne_45783.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et dist se repairier deuoit,images/ligne_45784.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Quẽ la forest auoit trouee,images/ligne_45785.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ p̾miers estoit apelez,images/ligne_45786.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Des moillors barõs de la cort,images/ligne_45787.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Au consoil qnͣt ꝑtie cort,images/ligne_45788.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ la royne i est uenue,images/ligne_45789.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et li rois meismes loutroie,images/ligne_45790.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Por la honte ciͦstre ou ueng̾,images/ligne_45791.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Chascũs uuet ꝑ chl̾rie,images/ligne_45792.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Beax nies. G. ꝯsoilliez men,images/ligne_45793.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tant ont la ꝑole tenue,images/ligne_45794.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sont ceanz urẽ ch̾r,images/ligne_45795.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ap̃s li rois cadou alãz,images/ligne_45796.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sire fait il en gnͣt effroi,images/ligne_45797.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Furẽt tuit lie ꝑ la maisõ,images/ligne_45798.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A caradigant uenu sont,images/ligne_45799.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Quassez en i auoit de beles,images/ligne_45800.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ ot seu le ch̾r,images/ligne_45801.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sa pucele sor la maĩ nue,images/ligne_45802.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qnͣt messire Gauuaĩ le sot,images/ligne_45803.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dist quil iroit sõ baisier p̾ndre,images/ligne_45804.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mout biẽ seãt ⁊ fort ⁊bel,images/ligne_45805.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ ie nai de la noise cure,images/ligne_45806.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et des autres barons assez,images/ligne_45807.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Iusqͣu tier ior q̃rec reuiegne,images/ligne_45808.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ de la corgie ot ferue,images/ligne_45809.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tuit ꝑolent de cest baisier,images/ligne_45810.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et le naĩ qͥ lauoit feru,images/ligne_45811.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ce sachiez mie ne li plot,images/ligne_45812.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tant q̃ il uindrẽt au chastel,images/ligne_45813.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et li rois li respõt ꝑ sen,images/ligne_45814.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
ire fait la royne au roi,images/ligne_45815.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
97,images/ligne_45816.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Iusqͣu tier ior repaireroit,images/ligne_45817.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le cheual̾ qͥ armez fu,images/ligne_45818.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et dou naĩ felon ⁊ petit,images/ligne_45819.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sauue monor ⁊ ma diͦture,images/ligne_45820.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou chastel ml̾t gͣnt ioie auoit,images/ligne_45821.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li rois ydiers i est alez,images/ligne_45822.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec ou uis ml̾t laidem̃t,images/ligne_45823.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dou ch̾r q̃ arme uit,images/ligne_45824.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Conques chalõgiez ne li fu,images/ligne_45825.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
De celui maiderai ie biẽ,images/ligne_45826.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Bele ⁊ sage sanz uilenie,images/ligne_45827.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ne cheual autre q̃ le mien,images/ligne_45828.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Iamar en seroit en espans,images/ligne_45829.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ mout p̾s de lui estoit ioĩte,images/ligne_45830.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Moi ne chant ou laides ou beles,images/ligne_45831.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li ostes respõt ꝯme fnͣs,images/ligne_45832.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mout i aurai demaĩ gnͣt bruit,images/ligne_45833.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qui est .i. ch̾rs armez,images/ligne_45834.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mes dites moi se uos sauez,images/ligne_45835.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qui ꝑ ci deuant passa or,images/ligne_45836.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou de .u. meues ou de .ui.,images/ligne_45837.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ ia nẽ sera riẽs a dire,images/ligne_45838.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Iceste costume maĩtienẽt,images/ligne_45839.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Bones armes ⁊ beles ai,images/ligne_45840.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ur̃e m̾ci fait. E. sire,images/ligne_45841.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ uuille le pͥs ⁊ le los,images/ligne_45842.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tout uos p̾sterai sãz dotãce,images/ligne_45843.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lez lui une pucele coĩte,images/ligne_45844.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qui lesp̾uier uoudra auoir,images/ligne_45845.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sanz cõtredit de ch̾r,images/ligne_45846.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ cele que i ai aportee,images/ligne_45847.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Tant q̃ ie soe aꝑoilliez,images/ligne_45848.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Beles ⁊ bones ⁊ ẽtieres,images/ligne_45849.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Por ce sont li hostel si plaĩ,images/ligne_45850.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Cest ch̾r ne aing ie pas,images/ligne_45851.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mais se il encor .i. an la,images/ligne_45852.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Leanz est li haub̾z tresliz,images/ligne_45853.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Beax ostes ne uos poist il mie,images/ligne_45854.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Por ce tuit chascũ an i uienẽt,images/ligne_45855.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Uis miert que sera gnͣz bõtez,images/ligne_45856.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Beax ostes ꝑurẽ fnͣchise,images/ligne_45857.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Uos pri q̃ uos me cõsoilliez,images/ligne_45858.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
P-- guierre dõ ⁊ ꝑ s̾uise,images/ligne_45859.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se uos le sorplus me pretez,images/ligne_45860.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sachiez se ie armes auoie,images/ligne_45861.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
I ames niert anz q̃ il ne lait,images/ligne_45862.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dunes armes dazur ⁊ dor,images/ligne_45863.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lors a li ostes respõdu,images/ligne_45864.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
99,images/ligne_45865.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ap̃s li dit erec ⁊ pͥe,images/ligne_45866.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sil i a ch̾r tant os,images/ligne_45867.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
De la plus bele defranier,images/ligne_45868.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li miendres ꝯ porra sauoir,images/ligne_45869.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Auoir li couẽdra amie,images/ligne_45870.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Cest cil qͥ aura lesp̾uier,images/ligne_45871.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
P--- .ii. anz lail ia eu,images/ligne_45872.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
I a ni aura ne cop ne plaie,images/ligne_45873.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ne cuir q̃ nũs auãt sẽ tiͣe,images/ligne_45874.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li hiaumes est ⁊ bons ⁊ beax,images/ligne_45875.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Sautres ne li ose desfendre,images/ligne_45876.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec respont enelepas,images/ligne_45877.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et chauces ai bones ⁊ chieres,images/ligne_45878.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A toz iors mais des̾ui la,images/ligne_45879.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qnͣt il seroit ẽsãble tuit,images/ligne_45880.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dunes armes uiez ou noueles,images/ligne_45881.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Uns esp̾uiers ml̾t biẽ assis,images/ligne_45882.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Samie fera lesp̾uier,images/ligne_45883.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mais ie ne qͥer merillor espee,images/ligne_45884.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mais encor uos uuil q̃rre .i. don,images/ligne_45885.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et deuãt aus .i. naĩ bocu,images/ligne_45886.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Car deuãt trestote la gẽt,images/ligne_45887.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lesp̾uier chalõgier iroie,images/ligne_45888.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le cheual. lespee ⁊ la lãce,images/ligne_45889.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Deuant touz a la ꝑche p̾ndre,images/ligne_45890.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qui entre .u ͨ. fu esliz,images/ligne_45891.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et li escuz fres ⁊ noueax,images/ligne_45892.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
I ert sor une perche dargẽt,images/ligne_45893.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qͥ te sanz noise ⁊ sãz plait,images/ligne_45894.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ uolent̾s uos p̃sterai,images/ligne_45895.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Qnͣt il uit qͥl fu ħbergiez,images/ligne_45896.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
