text,image_path,language,century,shelfmark,project,source_corpus
⁊ qui plaĩs est de corardise,images/ligne_44253.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qant uit la dame ⁊ sõ ami,images/ligne_44254.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tot maĩtenant descẽt a t̾re,images/ligne_44255.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃  t̾tot se tienẽt ensanble,images/ligne_44256.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si ⟦e⟧seroiez cox ⁊ ialox,images/ligne_44257.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Estes uos li sires reuient,images/ligne_44258.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ ie ferai qanq̃ uos siet,images/ligne_44259.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. la apele,images/ligne_44260.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dedanz sa chanbre tot aaise,images/ligne_44261.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. qui dote ⁊ crient,images/ligne_44262.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ml̾t p̃s del tro iloc endroit,images/ligne_44263.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Taisiez uos an coarz maluais,images/ligne_44264.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Por lo despit q̃  ien auroie,images/ligne_44265.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
De mes ꝑans ni a il nul,images/ligne_44266.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A cui. a ur̃e ch̾ ꝯpere,images/ligne_44267.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Atãt la dame rest montee,images/ligne_44268.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Puis si uos en alez toz qͥtes,images/ligne_44269.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A cui uos clameroiez uos,images/ligne_44270.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
L ã moine si lacole ⁊ baise,images/ligne_44271.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Deuant lui prant a estuꝑ,images/ligne_44272.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uasax mes nõs n̾t ia celez,images/ligne_44273.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ dit tornez ca ur̃e face,images/ligne_44274.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A lui meismes panse ⁊ dit,images/ligne_44275.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Taisiez uos an no dites mais,images/ligne_44276.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La robe prant a soleuer,images/ligne_44277.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dõ la baise de lorde pait,images/ligne_44278.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Puis a mande .i. ch̾r.,images/ligne_44279.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Des cez ieus ice uos couient,images/ligne_44280.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Au miauz q̃  pot sest desarmee,images/ligne_44281.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Bien la or mene a destroit,images/ligne_44282.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Biax sire ur̃e nõ me dites,images/ligne_44283.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sire dist il ie ai uoe,images/ligne_44284.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La dame ni uolt respit q̃rre,images/ligne_44285.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sõ ami fait lez li seoir,images/ligne_44286.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ cil esgarde la creuace,images/ligne_44287.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A guise de coart mauuais,images/ligne_44288.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Same fait il isnelem̃t,images/ligne_44289.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si san est en maisõ alee,images/ligne_44290.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
gaz dons graus et richez pour portier,images/ligne_44476.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uers le peuple romain ne seroit il point,images/ligne_44477.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
deus et q̃ il sen alast deliurer la colonie,images/ligne_44478.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
toute la coulpe en la fraude des carta,images/ligne_44479.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ceulz meismez iours uindret a rome li,images/ligne_44480.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ent pris guerre contre le roy ph̾e pour,images/ligne_44481.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
pas seulement recouure le royaume,images/ligne_44482.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de celi siege. et si ordena len aucemẽt,images/ligne_44483.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
¶Certez letres reciteez ou senat len,images/ligne_44484.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
rassent en la mayn des romays pour,images/ligne_44485.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
bal leur citayen li quels auoit este de,images/ligne_44486.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il aroit besoign a confermer ou a acrestͤ,images/ligne_44487.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
fet iniurez aus compaignõs romains,images/ligne_44488.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
acele guerre il enuoyast aydez de cheuau,images/ligne_44489.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mouroyt a cartage les quels il deuoiet,images/ligne_44490.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
set de par le peuple romayn tout ce dont,images/ligne_44491.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ordena q̃ .c. aurelius le consul a loust,images/ligne_44492.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ꝓuince estoyt et comẽt dedens coloniez,images/ligne_44493.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
son royaume. et q̃ tout li seroyt done,images/ligne_44494.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
geys. et req̃royet q̃ auci come masimissez,images/ligne_44495.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
leur pleust il fere semblable de uerũne.,images/ligne_44496.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uoulisset apelier leur ami et leur ꝯpai,images/ligne_44497.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
une cogue u̾meylle a palmez et une co,images/ligne_44498.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
⁊ q̃ les ous des gaulez et des liguriẽs,images/ligne_44499.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et q̃ il leur pleust q̃ desorez mes il le,images/ligne_44500.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nauirez et auci quar en tremetant a ha,images/ligne_44501.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
deret en oustre auditz legaz q̃ il denon,images/ligne_44502.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uayncus ne de masimisse de auqͣn autͤ.,images/ligne_44503.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
irriter et enflamer les couragez des,images/ligne_44504.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
is et ce sont les mandemens q̃ len cõ,images/ligne_44505.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
is leur plaisoit il le reuocassẽt et le liu,images/ligne_44506.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aliancez fesoyt guerre aus romains,images/ligne_44507.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
res mandemẽs comanda len aus legaz,images/ligne_44508.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
maudci fere aus cartageys. ¶Oustre,images/ligne_44509.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cõioir et congratulier dont il nauoit,images/ligne_44510.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
si comanda len aus legaz que il li p̾meis,images/ligne_44511.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
flourissant ꝑtie du royaume siphace.,images/ligne_44512.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
oppousier et ballier a ocire sinc mi-,images/ligne_44513.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il auoit aueq̃z soy. a quarante mil,images/ligne_44514.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
enemis li quel estoyent ia enfle et,images/ligne_44515.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
denoncer aus cartageys comẽt hasdru,images/ligne_44516.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et la iuuence de uerũne. et de regetier,images/ligne_44517.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
loust magon ou de lost astrubal estoit,images/ligne_44518.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et lautre assegie par les enemis et co-,images/ligne_44519.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
gnon. ¶Au legaz fut respoust q̃ sipha,images/ligne_44520.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cheurs numidiens si balla len aus le,images/ligne_44521.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
peez a cele horrible tempeste de la guer-,images/ligne_44522.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uoulist par sa si grande desconfiture,images/ligne_44523.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
copiez arrestez entour arnuin si escͥpt,images/ligne_44524.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
les romains tremetre en grece ous et,images/ligne_44525.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
q̃ il alasset au roy masinisse pour le,images/ligne_44526.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
texte et dyapree et une celle curule et,images/ligne_44527.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
alast cele part pour oppͥmer le tumul-,images/ligne_44528.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
bourans. au moyns se il ne uouloit,images/ligne_44529.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ordenance ou senat sestoyt a tot cetez,images/ligne_44530.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ce que il auoit aidie les cartageys et,images/ligne_44531.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
denuoyer legaz en affrique pour aler,images/ligne_44532.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
paignons pour garder estrurie entre,images/ligne_44533.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
son pere lauoit aincois acreu de la plꝰ,images/ligne_44534.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
dant et aspre en ytalie auoit il ꝑforcie,images/ligne_44535.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
estoyt deuenu fayz amis des romayns.,images/ligne_44536.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
les legions se p̾oyent uenuez a luy de,images/ligne_44537.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
extrarie que il tremeist ses sinc mile ꝯ,images/ligne_44538.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
te et un ceptre dinuyre. et une cogue p̾,images/ligne_44539.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
compaignon en enemi. du peuple ro,images/ligne_44540.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ment nauoit pas assez de hayde ou de,images/ligne_44541.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
en estrurie il mandast cõuenir a c̾tayn,images/ligne_44542.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le senat sefforssoyẽt dexcusier lerreur,images/ligne_44543.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re puniq̃. lune estoit prise et destruite,images/ligne_44544.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
pas rendu touz les transfugez et que,images/ligne_44545.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
creist a .q. minucius le p̾teur que qnͣt,images/ligne_44546.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auoit il contre eulz esmeuz et q̃ se la pa-,images/ligne_44547.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
se q̃ len auoit plus tart passe en affriq̃.,images/ligne_44548.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
iour a arrimine et q̃ luy mesmez se ce po-,images/ligne_44549.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cassent aus cartageys que il nauoient,images/ligne_44550.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tournez soubdeynement dauin et de,images/ligne_44551.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
demourez en gaule li quels contre les,images/ligne_44552.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et auci quar la ou la guerre estoit ar,images/ligne_44553.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et pour ce que il req̃isset a masinisse q̃,images/ligne_44554.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cez ses peres sans nule iuste cause sestoit,images/ligne_44555.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
lors au senat en quel tumulte cele ꝓ,images/ligne_44556.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uoyt estre au ꝓfit de la chose publique,images/ligne_44557.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
orgueilleus pour cause de la colonie,images/ligne_44558.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
te galliq̃ et se ce estre ne pouoyt q̃ il es,images/ligne_44559.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
querir et prendre et les rendre aus ro,images/ligne_44560.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
legat de uerũne le fil siphace qͥ de uers,images/ligne_44561.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sachans q̃ dofficez seruisez et courtois,images/ligne_44562.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le punir come briseur de paiz et comã,images/ligne_44563.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et q̃ il li denõcasset q̃ li romayn auoy-,images/ligne_44564.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le compaignons les quels seulemẽt,images/ligne_44565.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
a cuy il auoit mande iornee destre a luy,images/ligne_44566.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et otroye pour ses loyaus meritez. ¶ꝑ,images/ligne_44567.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
len disoit que grant partie deulz de,images/ligne_44568.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
secours pour deliurer les colons la,images/ligne_44569.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
romaynnez les queles estoyent escha-,images/ligne_44570.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nibal secours et copiez auoit il estre cau,images/ligne_44571.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
au roy. et ce furet uaysseaus dor ⁊ dargẽt,images/ligne_44572.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mains par mi les ordenances de la pa,images/ligne_44573.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
homez qui estoiet au siege. et que il,images/ligne_44574.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
romaynne par eulz pͥse et destruyte.,images/ligne_44575.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aueq̃z ce grant partie deurope. ¶Or,images/ligne_44576.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
estoyent indigne contre le roy phelip,images/ligne_44577.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nels a ptolomeus le roy de egypte li q̃l,images/ligne_44578.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
come pour cause des haydez darmez,images/ligne_44579.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tus liuiuũ:,images/ligne_44580.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
passiez et que li echelien auoyent este,images/ligne_44581.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tez par quatre cens et septente et .uiii.,images/ligne_44582.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
la quele ge cuidoye que se amenrist,images/ligne_44583.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
emilius leprous leproconsul. et sẽpro,images/ligne_44584.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re en foy et en amour et auci pour le,images/ligne_44585.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
romayn qui lors estoyent uysens et,images/ligne_44586.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sont couru des le comencement de,images/ligne_44587.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ne soyt point egal a lautre ni quant,images/ligne_44588.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
fu ele pres que plus noble pour cause,images/ligne_44589.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
estoit il aynci que li romayn auoyẽt,images/ligne_44590.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
entre deus tremist ou troys legaz sollẽp,images/ligne_44591.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et aus penoys contre les romayns si,images/ligne_44592.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
apres la payz puniq̃. sourdit la guer,images/ligne_44593.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re contre le duc phelippe. et auci quar,images/ligne_44594.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ppre ꝑsone,images/ligne_44595.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
a perils ne quant a la uertu dou duc,images/ligne_44596.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
pire par le quel il obtindret iadis par,images/ligne_44597.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
prenore a escͥure touz les fayz du peu,images/ligne_44598.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
combien que puis que iay ousie em-,images/ligne_44599.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
dis auoyent este en macedonie. et ⟦poͬ⟧,images/ligne_44600.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
recitant les besongnez romaynez fe,images/ligne_44601.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
las en fayz particuliers. noyẽt moys,images/ligne_44602.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
comencie guerre contre le roy phelip,images/ligne_44603.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nius tuditanus. a fin dannocier au,images/ligne_44604.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
recuyllir et fuyr dedens leur cite les,images/ligne_44605.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de la guerre macedoniene tout entreme,images/ligne_44606.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ple romayn il ne seroyt pas chouse,images/ligne_44607.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
fayllir des romayns. ¶A cetez legatiõs,images/ligne_44608.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mes romaynez contre les cartageys il,images/ligne_44609.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
lautrer tremis en affrique a hanibal,images/ligne_44610.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
come se ge,images/ligne_44611.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
dela guerre puniq̃. me plest il et ma,images/ligne_44612.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
liens et en uers les autrez compegnõs,images/ligne_44613.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
prier que se li romain coustraynt et,images/ligne_44614.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
furet le consul claudius nero. et marcꝰ,images/ligne_44615.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
li dicz roys nauoyt gͣnment auoit,images/ligne_44616.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
par force par plus iniurez mouoyent,images/ligne_44617.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
la mer de tant come ge plus uoys a,images/ligne_44618.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cause de la guerre et de payz et q̃ li,images/ligne_44619.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re macedoniene. et combien que cete,images/ligne_44620.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uoyt a cuer les negocez et la chouse,images/ligne_44621.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uacant pour cause de la pays puniq̃,images/ligne_44622.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de ceulz qui par la riue entret dedens,images/ligne_44623.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
