text,image_path,language,century,shelfmark,project,source_corpus
de celi qui le bien desert,images/ligne_43095.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
tratus quisq nusitat pro ditandis,images/ligne_43096.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
impii induratis cer uicibus ⁊ ausi,images/ligne_43097.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
IL ne pensent pas aus uestas,images/ligne_43098.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ad uste .ii. ⁊ ueri mercenaris,images/ligne_43099.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Raison si me dit ⁊ enhorte,images/ligne_43100.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mes sauoir doiuent ⁊ entendre,images/ligne_43101.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
.uii.,images/ligne_43102.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Par quoi prelas iadis entrerent,images/ligne_43103.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et dedens leglise honourer,images/ligne_43104.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De liglise dont est peeurs,images/ligne_43105.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De sainte eglise sont le chief,images/ligne_43106.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Nec ut lupos aymaniii horum armati,images/ligne_43107.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
raucis faucibus ad cor redite filii sed,images/ligne_43108.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Tant ont donneur en touz costez,images/ligne_43109.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais grant lignage ou symonie,images/ligne_43110.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Encoquore ifet fauuel fallace,images/ligne_43111.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Enesmez chaꝑons ostez,images/ligne_43112.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pour ce souuent leur painne ꝑdent,images/ligne_43113.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ moult souuent trop pis paiez,images/ligne_43114.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
En leur faiz pour exemple prendre,images/ligne_43115.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Leschiele tost leur appareille,images/ligne_43116.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
gem crassamini euis de pastis carnib,images/ligne_43117.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Autremẽt que ne fist cephas,images/ligne_43118.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ ceus dont il portent lacure,images/ligne_43119.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Com la nacele souz la nasse,images/ligne_43120.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Sanz eus nest mes nus clerc rente,images/ligne_43121.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Tost montent si que cest merueille,images/ligne_43122.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui plus tart uient pire deli,images/ligne_43123.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
similes aspidib audire non digamuy,images/ligne_43124.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Auis niest que nai pais ueu,images/ligne_43125.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Lauainne gloire dont tant louient,images/ligne_43126.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Autant le grant comme se mendre,images/ligne_43127.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Quil ne semble cest la somme,images/ligne_43128.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ne doiuent pas premier entendre,images/ligne_43129.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ains crossent touz iours leur estas,images/ligne_43130.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De li loer ⁊ aourer,images/ligne_43131.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
nepotusis ⁊ pauper xp̃t clamitat,images/ligne_43132.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ut furetur ⁊ mactet ⁊ perdat,images/ligne_43133.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
de leglise trop pou ueons,images/ligne_43134.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ pis rentez que nest celi,images/ligne_43135.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Auoir hõneurs ⁊ grans ẜuices,images/ligne_43136.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Car le bon ẜiant essaiez,images/ligne_43137.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Eniurez sont ne leur souuient,images/ligne_43138.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
pastores,images/ligne_43139.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
psendo uicarii uicini dato muneri,images/ligne_43140.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais cil qui de torcher le sert,images/ligne_43141.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
En orgueil ⁊ en uanite,images/ligne_43142.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
dentibus,images/ligne_43143.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Que par leur notoire defaute,images/ligne_43144.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
orbis orbatus oculus in die cetus,images/ligne_43145.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ainsi font il mal leur deuoir,images/ligne_43146.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Les chanoinnes leglise heent,images/ligne_43147.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Quil nentrerent pas par laporte,images/ligne_43148.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pour ce quil fust de sainte uie,images/ligne_43149.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Que ont la mestrise tiex rompeeurs,images/ligne_43150.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Nos prelas qui hui tant se prisent,images/ligne_43151.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Tant ont fait par fas ⁊ nephas,images/ligne_43152.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Helas ⁊ pour quoi ne sauisent,images/ligne_43153.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Chanoinnes moines cler ⁊ prestre,images/ligne_43154.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Fauuel iusques aus murs les porte,images/ligne_43155.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Quargent ipuissent receuoir,images/ligne_43156.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
tur suidis sint auribus ⁊ contempores,images/ligne_43157.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De ce que faire leur conuient,images/ligne_43158.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pour ce leur di tant derechief,images/ligne_43159.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ur non uenet nisi,images/ligne_43160.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et pou yuont fors quant il beent,images/ligne_43161.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais par dessus les murs ramperẽt,images/ligne_43162.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De liglise ont mis leur ententes,images/ligne_43163.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
En font du tout leur uolente,images/ligne_43164.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Leglise qui iadis fu haute,images/ligne_43165.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Est audessouz dolente ⁊ basse,images/ligne_43166.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Touziours seruont de pis en pire,images/ligne_43167.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
suctessores luciferi xpis,images/ligne_43168.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si com ni puet mes nul bien prendre,images/ligne_43169.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui soient nez de fame ⁊ domme,images/ligne_43170.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Car li pescheur font areprendre,images/ligne_43171.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Le bon na cure de flater,images/ligne_43172.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Lautre set bien fauuel grater,images/ligne_43173.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ces apostres disciples urent,images/ligne_43174.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
stis fabri studio clauus in clauum,images/ligne_43175.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ pensoient destudier,images/ligne_43176.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Car eus principaument recurent,images/ligne_43177.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
xͥ passiõ excidit a memoria clauis qͥd ẽ,images/ligne_43178.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si quen uiuant fust soustenuz,images/ligne_43179.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De seruitute de pechie,images/ligne_43180.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ymagine conformatos incorporat u,images/ligne_43181.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais or en a si grant largesce,images/ligne_43182.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Sequor pastoribs uob̶ qui claues geritis uo,images/ligne_43183.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ne nos ꝑfundens duscedine xp̃o crucis,images/ligne_43184.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Saint peres qui papes estoit,images/ligne_43185.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
istis forib noua curandi fisica salutẽ de si,images/ligne_43186.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ꝑforat ex uulnerũ foramĩe passionẽ,images/ligne_43187.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Car fauuel estudie ⁊ ueille,images/ligne_43188.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ꝓforicio quib xp̃o confoditur cuius,images/ligne_43189.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Quassez gaaignassent des ames,images/ligne_43190.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De uie mendiant nont cure,images/ligne_43191.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et quen bien fust tout adrecie,images/ligne_43192.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Estoient en saintement uiure,images/ligne_43193.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Detout lier ⁊ deslier,images/ligne_43194.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Son successeur que cest merueille,images/ligne_43195.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Les apostre euesques furent,images/ligne_43196.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
cõmemorat cuuis dum madet sangue,images/ligne_43197.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui des florins dor si aporte,images/ligne_43198.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
bis qͥ uite suxib claues xp̃i reicitis os,images/ligne_43199.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
sicia aut foni simulacio claudicãs ĩ iusticia,images/ligne_43200.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
rio regnum cesorum ponditur cele,images/ligne_43201.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
precio precium nunc est,images/ligne_43202.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
In istis foramnubus ut columba in,images/ligne_43203.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Une petite roiz auoit,images/ligne_43204.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si uiuoit de sa pescherie,images/ligne_43205.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
xp̃i configitis ⁊ abutentes clauib,images/ligne_43206.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et quant foy ot commencement,images/ligne_43207.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
sensus premium dat per participium,images/ligne_43208.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ pour son puple dieu oure,images/ligne_43209.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
IL a une roiz grant ⁊ forte,images/ligne_43210.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ une petite nacele,images/ligne_43211.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
uirtutus p̃fidiũ tibi nõ astim̃t nec,images/ligne_43212.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et emmenoit petite uie,images/ligne_43213.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Tant que saint pere ⁊ sa nacele,images/ligne_43214.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Nene uiuoit deraccions,images/ligne_43215.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
En tremble et elle chancele,images/ligne_43216.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
manuũ confixio pedum,images/ligne_43217.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
tuum elegerunt sibi contubernum,images/ligne_43218.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Par tout le monde ⁊ entendirent,images/ligne_43219.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
A li porter florins assez,images/ligne_43220.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Lecclesial gouũnement,images/ligne_43221.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui souz eus le poair recurent,images/ligne_43222.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
cum tua pecunia non carebit gaciã po,images/ligne_43223.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Satin pere uesqui sanz richesce,images/ligne_43224.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ou dautres poissonnez menuz,images/ligne_43225.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais pour auoir sa repenture,images/ligne_43226.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
A bien la foi multiplier,images/ligne_43227.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et alui plaire met sentence,images/ligne_43228.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Dafer en pardurable ioie,images/ligne_43229.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si ne prenoit cun pou dauuele,images/ligne_43230.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
difica tibi donum edifica quã intres,images/ligne_43231.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
uus,images/ligne_43232.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
confixio q̃ clauo fit contrario nͥ culpe ma,images/ligne_43233.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
.u.,images/ligne_43234.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais sachiez pechier ne sauoit,images/ligne_43235.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
De saint pere garit souloit,images/ligne_43236.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais nr̃e pape dorendroit,images/ligne_43237.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pour ses ioiaus quil li presente,images/ligne_43238.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Des florins pesche il sanz nombre,images/ligne_43239.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
claues in clauos uertitis,images/ligne_43240.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Ne il nen puet estre lassez,images/ligne_43241.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui de paradis fussent dames,images/ligne_43242.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Torche fauuel deuers serai,images/ligne_43243.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Li disciple si sespandirent,images/ligne_43244.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
laudes amĩcitias. O crese si uenias,images/ligne_43245.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
uorib medeła de uoliũb de morte uitã uẽdicat,images/ligne_43246.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
pũgens acumine dum carnem xp̃i,images/ligne_43247.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
saui quid est anussio nisi quod,images/ligne_43248.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ueri,images/ligne_43249.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si pesche en trop meilleur endroit,images/ligne_43250.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ que le monde fust deliure,images/ligne_43251.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Descarlate pas ne uestoit,images/ligne_43252.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Le pueple reuenist auoie,images/ligne_43253.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
dum caro scinditur ⁊ clauorum miste,images/ligne_43254.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Toutes ses consolacions,images/ligne_43255.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et quãt il auoit la louue,images/ligne_43256.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
lupi saca gregib membra,images/ligne_43257.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Il ne pense pas comment lombre,images/ligne_43258.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ de nous adieu ralier,images/ligne_43259.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Chascun qui de mal se dou̾soit,images/ligne_43260.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
e pape pas ne celerai,images/ligne_43261.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
sito qd̾ probitas genus forma dignitas,images/ligne_43262.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Les enfans deleur espousees,images/ligne_43263.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Car la terre tourne arebours,images/ligne_43264.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Par les prelas qui wellent plere,images/ligne_43265.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Si quapeler ni uaut nient,images/ligne_43266.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
religionib clausi qͦq deseciñit nõ ꝓpria cõmu,images/ligne_43267.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
IL est general terre mote,images/ligne_43268.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Par qui honeurs leur sont donnees,images/ligne_43269.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pour ses clers par tout largement,images/ligne_43270.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
ambicio In moachis nõ e na ĩtlus resigio,images/ligne_43271.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
bien essingnier,images/ligne_43272.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Nmilz fpomũt sy fua qͣrut Ra pncapil ꝓper,images/ligne_43273.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Aus eschequiers aus parlemens,images/ligne_43274.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Las comment sont mis en chaiere,images/ligne_43275.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
⁊ pert au iour dui sa franchise,images/ligne_43276.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pasteurs sont mes cest aeus pestre,images/ligne_43277.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Mais dirige dient sanz note,images/ligne_43278.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Qui riens ne seuent de clergie,images/ligne_43279.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Par tiex prelas si com ie cuide,images/ligne_43280.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Et atouz leurs besoins leur faillent,images/ligne_43281.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Pouures ⁊ pouurement uiuoient,images/ligne_43282.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
Les uns encor emparlerai,images/ligne_43283.png,French,14,"Paris, BnF, fr. 146",HTRogène,CATMuS
